image,title,year,rating,description,genres
2180.jpg,Хибна спокуса,2006.0,6.7,"У 1939 році студент престижного Єльського університету Едвард Вілсон стає членом таємного товариства ""Череп і кістки"", яке незабаром об'єднає майбутню політичну еліту. Через деякий час Уїлсона запрошує на роботу генерал Салліван в відділ Управління стратегічних служб США. Едвард погоджується на цю посаду і через кілька місяців потрапляє в післявоєнний Берлін, де бере участь в протистоянні спецслужб Радянського Союзу і його колишніх союзників по антигітлерівській коаліції. Борючись за перевагу в технологічному, науковому та інших видах виробництв, суперники ведуть справжнє полювання за вченими, яких раніше використовувала в своїх цілях нацистська влада. Саме в цей період Едвард і стикається вперше з радянським агентом Уліссом, що працює під прикриттям. Фільм «Хибна спокуса / Добрий пастир» (2006) сподобається дивитись українською наживо усім шанувальникам історичних трилерів та драм.","['драма', 'трилер', 'історичний']"
2181.jpg,Птахолов,2019.0,5.9,"Дії фільму відбуваються за часів Другої світової війни. Естер - молода дівчина, яка завжди мріяла стати відомою актрисою, і навіть війна не могла перешкодити її планам. Вона перебувала на репетиції, коли до зали зайшли люди в нацистській формі. Вони забрали режисера і ще кількох людей, яких збиралися стратити в таборі. Батьки дуже боялися за розсіяну дочку, вважаючи, що їй небезпечно ходити по вулицях окупованого міста. А через деякий час військові прийшли в їх квартиру, щоб забрати єврейську родину в табір. Естер вдалося втекти, після чого вона сховалася на фермі, прикинувшись хлопцем... Фільм «Птахолов» (2019) сподобається дивитись українською наживо усім шанувальникам історичних та воєнних трилерів та драм.","['військовий', 'драма', 'трилер', 'історичний']"
2182.jpg,Бульвар Сансет,1950.0,8.4,"Молодий сценарист Джо Гілліс сидить на повній «мілини», його переслідують кредитори, йому нема на що поїсти, йому здається, що життя закінчилося.Машина, на якій він відправляється бездумно і безцільно невідомо куди, раптом різко виляє в сторону (лопнула шина!) І влітає у двір особняка знаменитої в минулому, але зів'ялої в сьогоденні кінозірки Норми Десмонд... Фільм «Бульвар Сансет» (1950) сподобається дивитись українською наживо усім шанувальникам драм.",['драма']
2183.jpg,Послання в пляшці,1999.0,6.2,"Розлучена мати-одиначка на ім'я Тереза ​​працює журналісткою. Одного разу вона відпочивала на узбережжі і здійснюючи чергову ранкову пробіжку, знайшла на березі щільно закорковану пляшку з особистим посланням, яке звернене до невідомої Кетрін. Ці зворушливі освідчення в коханні до жінки були так романтичні і щирі, що Тереза ​​вирішує будь-що-будь відшукати особу, ким було надіслано цього листа в пляшці. Через деякий час їй все ж вдається відшукати відправника послання. Тереза ​​дізнається, що Кетрін - це дружина Гаррета, яка померла два роки тому. Після того, як Тереза ​​провела кілька днів з цією дивовижною людиною, то зрозуміла, що закохалася в нього і не хоче розлучатися з Гарретом. Фільм «Послання в пляшці» (1999) сподобається дивитись українською наживо усім шанувальникам драм.","['драма', 'мелодрама']"
2184.jpg,Вирішальний голос,2008.0,6.1,"Бад Джонсон - безробітний батько-одинак, який виховує тринадцятирічну доньку. Одного ранку, прокинувшись з важкого похмілля, Бад стає найвідомішою людиною в країні, від нього залежить доля всієї держави. Справа в тому, що за підсумками виборів президента, обидва кандидати отримали абсолютно однакову кількість голосів, і Бад залишився єдиним громадянином, хто не проголосував. Оскільки його голос вирішує все, обидва кандидати в президенти приїжджають в їх маленьке містечко, щоб провести агітацію. Але Бад не може вирішити, кого ж йому все таки вибрати. Розуміючи, що стандартні методи не допоможуть, кандидати починають тиснути на людські якості. На Бада буквально сиплються різного роду подарунки, і він їх з радістю приймає, чим дуже незадоволена його маленька дочка Моллі... Фільм «На тверезу голову / Вирішальний голос» (2008) сподобається дивитись українською наживо усім комедій та драм.","['драма', 'комедія']"
2185.jpg,Казанова. Останнє кохання,2019.0,4.9,"Після чергового любовного скандалу легендарний підкорювач жіночих сердець Казанова, азартний гравець і невтомний шукач задоволень, змушений тікати з Парижа в Лондон. У цьому незнайомому, охопленому розпустою місті він зустрічає молоду куртизанку Маріанну де Шарпійон. Щоб домогтися її прихильності, великий спокусник готовий на все, але свавільна красуня кожен раз вислизає з обіймів венеціанця. Вона доводить Казанову до божевілля, стверджуючи, що стане його, як тільки той перестане її бажати...Фільм «Казанова. Останнє кохання» (2019) сподобається дивитись українською наживо усім шанувальникам історичних драм.","['драма', 'мелодрама', 'історичний']"
2186.jpg,"Хто Ви, Містер Брукс?",2007.0,7.3,"Брукс - успішний бізнесмен. Він прекрасний сім'янин, турботливий чоловік і батько. Однак в його житті є й інша - темна сторона, яку він ретельно приховує від оточуючих. Справа в тому, що він є жорстоким вбивцею, що скоїв не один злочин. Але все таємне коли-небудь стає явним. Так відбувається і з Бруксом. Свідком його останнього злочину стає якийсь фотограф, який починає його шантажувати. Але він не вимагає від злочинця грошей за своє мовчання, все чого він хоче - це бути присутнім при наступних вбивствах. Містер Брукс виявляється перед складним вибором - йти на поводу у шантажиста або все таки знайти в собі сили і побороти свою хвору пристрасть. Чи зможе він припинити скоювати злочини і почати жити нормальним життям?Фільм «Хто Ви, Містере Брукс?» (2007) сподобається дивитись українською наживо усім шанувальникам кримінальних трилерів та драм.","['детектив', 'драма', 'кримінал', 'трилер']"
2187.jpg,Рятівник,2006.0,6.9,"Бен Ренделл став легендою серед рятувальників, але в одній жахливій катастрофі він втратив усіх своїх колег по команді і йому важко оговтатися від цього. Щоб трохи полегшити свій душевний біль він йде в берегову охорону на тренерську роботу. Тепер він передає свій чималий досвід молодому поколінню рятувальників. У новій групі йому попадається плавець з непростим характером Джейк Фішер, тепер важливим завданням для Бена стає виховання з хлопця справжнього рятувальника. Після закінчення навчання учень і вчитель, відправляються на Аляску, щоб там по справжньому з'ясувати межі свого професіоналізму. Фільм «Рятівник» (2006) сподобається дивитись українською наживо усім шанувальникам пригод та драм.","['драма', 'пригоди']"
2188.jpg,Камо грядеши / Кво Вадіс,2001.0,5.7,"Події фільму відбуваються за часів правління жорстокого імператора Нерона, 63 - 66 рік н.е. Саме в цей період з'являються перші історичні свідчення про поширення християнства, пов'язані з перебуванням в Римі і мученицькою смертю апостолів Петра і Павла. Страшна трагедія перших християн полягає в тому, що їх звинуватили в підпалі Риму. Після цього почалися жорстокі розправи - їх обливали киплячою смолою, розпинали на хрестах і кидали в клітки з дикими тваринами. Римською імперією править Нерон - палій і жорстокий тиран. Цей страшний чоловік пише музику і черпає своє натхнення в оргіях, розпусті і стражданнях інших людей. Для чергового приходу його музи, Нерону не вистачає одного - палаючого Риму. Фільм «Кво Вадіс?» (2001) сподобається дивитись українською наживо усім шанувальникам історичних драм.","['драма', 'мелодрама', 'історичний']"
2189.jpg,Хакери,1995.0,6.2,"Батьки одинадцятирічного комп'ютерного генія були оштрафовані за те, що їх синові вдалося створити вірус, який заразив 1507 комп'ютерних систем і викликав справжню паніку на Нью-Йоркській фондовій біржі. Хлопчику було суворо заборонено користуватися телефоном і комп'ютером до 18 років. Проходить деякий час, і в школі він знайомиться з компанією хакерів, як і він сам. Одному з них вдалося випадково проникнути в мережу однієї нафтовидобувної корпорації і скопіювати файл, який є компроматом на голову служби комп'ютерної безпеки. Дізнавшись про це, голова служби вирішив створити вірус, який буде викликати перекидання нафтових танкерів, а всю провину звалити на хакерів. Але комп'ютерні генії вирішили об'єднати зусилля проти лиходія. Фільм «Хакери» (1995) сподобається дивитись українською наживо усім шанувальникам кримінальних трилерів, комедій та драм.","['драма', 'комедія', 'кримінал', 'трилер']"
2190.jpg,Навколо Луїзи,2017.0,5.6,"Луїза, сорокарічна співачка, і її напарник Жюльєн, гітарист і композитор, виступають разом вже багато років. Одного разу батько Луїзи, якого вона не бачила з часів молодості, підходить до неї після концерту. Він серйозно хворий, і ця зустріч змусить Луїзу по-іншому поглянути на власне життя. Фільм «Навколо Луїзи» (2017) сподобається дивитись українською наживо усім шанувальникам драм.",['драма']
2191.jpg,Відшкодування збитків,2002.0,5.5,"Міська влада Лос-Анджелеса займаються розслідуванням теракту, де в результаті вибуху бомби постраждало безліч мирних жителів. Горді Брюер - міський пожежний, а його дружина і син значаться в списку жертв теракту. Тепер Горді сповнений рішучості відшукати невловимого терориста на прізвисько Ель Лобо - лідера колумбійських повстанців. Брюер відкладає всі справи і збирається в Колумбію, щоб відшукати злочинця. Брюер прекрасно знає, що незабаром Ель Лобо знову завдасть наступний удар, але тільки не знає точно де і коли це трапиться. Ці питання мучать Брюєра і не дають йому спокою. Стає зрозуміло, що помста - це заведена бомба постійної напруги. Незабаром Брюеру стає відомо, що під ударом опиниться Вашингтон. Фільм «Відшкодування збитків» (2002) сподобається дивитись українською наживо усім шанувальникам кримінальних трилерів та драм.","['драма', 'трилер']"
2192.jpg,Мерайя Мунді і скринька Мідаса,2013.0,5.5,"Згідно з давньою легендою в світі існує таємнича скринька, яка може перетворювати будь-які предмети в золото, і є тільки одна карта, на якій вказано точне місце розташування цього предмета. Будь-яка людина, що знайшла її, зможе управляти цілим світом.Мерайя і Фелікс - два рідних брата, які ростуть у щасливій родині. Одного разу у них сталося велике горе - таємничим чином зникли їхні батьки. Діти не знають, що їм тепер робити і як жити далі, адже Мераї всього шістнадцять, а Феліксу ще менше. Тоді брати вирішують відправитися на їх пошуки. Мерайя згадує про таємничу скриньку, яку він бачив незадовго до того, як зникли їхні батьки. Дізнавшись про її справжнє призначення, хлопчики зважилися ризикнути життя, заради повернення тата і мами з таємничого світу, в якому вони опинилися. Попереду їх чекає дуже небезпечна подорож... Фільм «Мерайя Мунді і скринька Мідаса» (2013) сподобається дивитись українською наживо усім шанувальникам фентезі та сімейних пригод.","['пригоди', 'сімейний', 'фентезі']"
2193.jpg,Проклятий шлях,2002.0,7.7,"Звичайнісінький чоловік на ім'я Майк Салліван живе життям типового американця 30-х років 20 століття. Він хороший сім'янин, люблячий і турботливий батько, відповідальний працівник. Але його старшого сина Майкла постійно турбує те, куди його батько завжди їде на автомобілі щоранку і що за дивні люди оточують його - в шикарних костюмах і з хитрим блиском в очах. Одного разу цікавість Майкла бере верх і хлопчисько забирається на заднє сидіння автомобіля батька, де стає свідком його справжньої роботи. Майк Салліван виявляється справжнісіньким гангстером, який виконує найделікатніші і відповідальні доручення, після закінчення яких просто не повинно залишатися зайвих свідків. Фільм «Проклятий шлях» (2002) сподобається дивитись українською наживо усім шанувальникам кримінальних трилерів та драм.","['драма', 'кримінал', 'трилер']"
2194.jpg,Блакитна ігуана,2018.0,5.6,"Едді і Пол - дрібні шахраї, які не змогли піти від правосуддя. Однак їм вдалося заслужити умовно-дострокове звільнення, завдяки чому вони знову опинилися на волі. Знайти роботу було непросто, але чоловікам вдалося влаштуватися в невелике нью-йоркське кафе. Здавалося, що їм уже не світить нічого цікавого в цьому житті і зв'язуватися з криміналом у них вже немає бажання. Але одного разу до них в забігайлівку заглядає авантюристка Кетрін Руквуд. Вона розповідає їм про унікальний діамант «Блакитна ігуана», який коштує цілий статок. Чоловіки просто не можуть встояти перед спокусою і погоджуються відправитися в Лондон, щоб викрасти коштовність. Вони й уявити собі не можуть, що їх чекає попереду... Фільм «Блакитна ігуана» (2017) сподобається дивитись українською наживо усім шанувальникам комедій та трилерів.","['комедія', 'мелодрама', 'трилер']"
2195.jpg,Лак для волосся,2007.0,6.7,"Трейсі Тернблад - життєрадісна пухкенька учениця однієї середньої школи, проживає в Балтіморі, штат Меріленд. Щодня вона виходить з дому і нудьгує цілий день на уроках у своїй школі до того моменту, як вона разом зі своєю кращою подругою Пенні Пінглетон зможе подивитися свою улюблену телепрограму - «Шоу Коріння Коллінза». Трейсі не хоче продовжувати справу своєї мами Едни, яка працює прачкою, і ось уже 10 років не покидає свого будинку, комплексуючи через зайву ваги. Трейсі хоче бути знаменитою. Кожен день після школи вона мчить додому, щоб подивитися «Шоу Коріння Коллінза» і потанцювати. Трейсі ходить на кастинги, ось тільки у неї абсолютно нічого не виходить. І тут якось її помітив один з танцюристів шоу на ім'я Лінк Ларкін... Фільм «Лак для волосся» (2007) сподобається дивитись українською наживо усім шанувальникам комедій, мюзиклів та драм.","['драма', 'комедія', 'мелодрама', 'музика', 'мюзикл', 'сімейний']"
2196.jpg,У пошуках галактики,1999.0,7.4,"Під час того, як починався серіал «У пошуках галактики», всі жителі Америки кидали свої справи і сідали перед екранами телевізорів, щоб насолодитися переглядом. Головні герої стали не тільки героями телеекрану, але і народними героями. По закінченню декількох років, серіал став набридати телевізійним босам і серіал «У пошуках галактики» закривають, а всіх артистів розпускають на вулицю. Колишні народні герої-астронавти тепер роз'їжджають Америкою, щоб виступати перед шанувальниками за невеликий гонорар. Справи колишніх зірок зовсім пішли шкереберть... Фільм «У пошуках галактики» (1999) сподобається дивитись українською наживо усім шанувальникам комедій, пригод та фантастики.","['комедія', 'наукова фантастика', 'пригоди', 'сімейний']"
2197.jpg,Батьківство / Батьки,2019.0,6.9,"Документальний фільм про відповідь на питання, як то бути батьком в сучасному світі. Багато хто замислюється над тим, як правильно виховати дитину і який вплив на нього робить сім'я? Наскільки складно бути татом в сучасному світі? З цим питанням автори фільму намагаються розібратися за допомогою п'ятірки батьків з абсолютно різних країн, зі своїм менталітетом і традиціями. Як вони живуть, як проводять дозвілля і які розваги присутні в їх житті? Глядача чекають неймовірно зворушливі і відверті інтерв'ю героїв, які намагаються стати хорошими татусями для своїх чад... Фільм «Батьки / Татусі» (2019) сподобається дивитись українською наживо усім шанувальникам документальних сімейних комедій.","['документальний', 'комедія', 'сімейний']"
2198.jpg,Машиніст,2004.0,7.6,"Слюсар Тревор Різбяр ось вже протягом року страждає від безсоння, абсолютно не розуміючи причин того, що відбувається. Одного разу він зустрічає біля заводу людину на ім'я Айвен, якого потім бачить у них же на заводі в костюмі зварювальника. Задивившись на Айвена, Тревор припускається помилки і з його вини один з робітників позбавляється руки. Тепер інші робочі, бачачи дивну поведінку Тревора, вирішують триматися від нього подалі. У себе вдома на холодильнику Тревор виявляє папірець з дивною малюнком, пізніше він розуміє, що там зашифровано слово, яке він повинен вгадати. Періодично Тревор продовжує бачити Айвена в різних частинах міста, але ніхто не вірить в існування цієї людини, адже крім нього ніхто не бачить загадкового незнайомця. Фільм «Машиніст» (2004) сподобається дивитись українською наживо усім шанувальникам трилерів та драм.","['драма', 'трилер']"
2199.jpg,Маленькі пальчики,2003.0,4.2,"Керол дізнається, що вагітна, ось тільки її хлопець не хоче цієї дитини. Карол наполягає, і їй доводиться розповісти сімейні таємниці. Вона розповіла, що протягом вже декількох сторіч всі предки хлопця були маленького зросту. Брат його Рольф теж досить невеликого зросту. Так що і дитина Керол теж може успадкувати ці особливості. Що тепер робити? Природно, не кожен наважився б зберегти дитину, та тільки Келлі готова на все заради свого маленького. Вона вирішує познайомитися з сім'єю Рольфа і його друзями-карликами - цинічним грубіяном Морісом і його дівчиною Люсі. Тепер перед Керол відкрився новий світ. І що найголовніше, тепер дівчина відчуває до Рольфа щось більше, ніж просто симпатію... Фільм «Маленькі пальчики» (2003) сподобається дивитись українською наживо усім шанувальникам комедій та драм.","['драма', 'комедія', 'мелодрама']"
2200.jpg,Ніч на Землі,1991.0,7.7,"Сюжет фільму оповідає нам, немов підглянутих з космосу, п'ять відсторонених таксистських історій, комедійних і сумних, що трапилися в п'яти мегаполісах світу за одну ніч. Кожна з них має свою тему, яка властива місцем її дії. Наприклад, про те, що таке кар'єра, розповідається в Лос-Анжелесі. Зустріч Старого і Нового Світу відбувається, природно, в вируючому Нью-Йорку. Про сліпоту і зір найкраще розкажуть у Парижі - столиці світової краси, а у вічному місті Римі - про питання життя і смерті. І, нарешті, історія на тему занедбаності людини виглядає найбільш переконливо на засніжених просторах Хельсінкі. Фільм «Ніч на Землі» (1991) сподобається дивитись українською наживо усім шанувальникам комедій та драм.","['драма', 'комедія']"
2201.jpg,Некерований,2010.0,6.8,"Картина з'явилася на великих екранах в 2010 році. Це спільна робота режисера Тоні Скотта і знаменитого актора Дензела Вашингтона. Знаменитий брат одного з найвідоміших режисерів сучасності в черговий раз довів, що можна зняти відмінний трилер, в широкомасштабному форматі здатний утримувати глядача біля екранів до самих титрів. Вельми якісно і оригінально написаний сценарій дуже допомогли режисерові в його роботі. Кожна деталь сценарію прописана до дрібниць, і ідеально відшліфована.Пару слів про сюжет картини. Світ на порозі нової техногенної катастрофи. Відбувся збій і величезний повністю автоматичний поїзд, з токсичними відходами мчить з шаленою швидкістю. Ні що не може його зупинити, та й як? Мало його просто зупинити, потрібно його акуратно припаркувати, щоб токсичний вантаж не знищив все живе в околицях. Задіяні величезні сили, кращі уми намагаються виправити ситуацію, але все марно. Але є ще один маленький шанс на порятунок... Фільм «Некерований» (2010) сподобається дивитись українською наживо усім шанувальникам трилерів.",['трилер']
2202.jpg,Таксист,1976.0,8.2,"Трейвіс Бікл колишній військовий, який відслужив в кількох гарячих точках, та пройшов всю в'єтнамську війну. Тепер він звичайний житель Нью-Йорка, який працює таксистом. Кожен день, проїжджаючи вулицями міста, він наштовхується на різні злочини. Він сподівається, що, в один прекрасний момент, Господь обрушить свій гнів на грішників, і місто очиститься від цього бруду. Поступово розуміючи, що цього ніколи не станеться, таксист сам починає наводить порядки в своєму місті. І ніхто не уникне його покарання... Фільм «Таксист» (1976) сподобається дивитись українською наживо усім шанувальникам кримінальних трилерів та драм.","['драма', 'кримінал']"
2203.jpg,Кілери,2010.0,5.5,"Професійний кілер Спенсер Еймс при виконанні особливо небезпечного завдання на курорті знайомитися з дуже милою і привабливою дівчиною на ім'я Джен Корнфілдт, в яку відразу ж закохується. Після цієї зустрічі Спенсер вирішив «зав'язати» зі своїм минулим, одружитися на Джен і прожити життя в тихій і спокійній обстановці. По закінченню трьох років безхмарному щастю Спенсера і Джен прийшов кінець, оскільки дехто з колишніх колег «замовив» Еймса за винагороду в 20 млн. Доларів. Тепер Спенсеру належить з'ясувати, хто з його друзів, знайомих, сусідів і родичів на нього полює. А ось Джен доведеться розібратися зі своїм чоловіком і його минулим. Фільм «Кілери» (2010) сподобається дивитись українською наживо усім шанувальникам комедійних трилерів.","['комедія', 'мелодрама', 'трилер']"
2204.jpg,Берні,2012.0,6.8,"Берні живе в невеликому провінційному містечку, в якому має свою власну справу - похоронне бюро. Він працює не покладаючи рук, однак доходи від такого бізнесу дуже малі. В один прекрасний момент він знайомиться з жінкою похилого віку, яка виявилася дуже багатою. Через деякий час Берні вирішується на злочин - вбивство цієї леді з метою роздобути все, що їй належить. Після того, як він здійснив свій підступний план, у нього виникла одна проблема - обставини склалися таким чином, що йому доводиться показати всім навколо, що його жертва ще жива. На перший раз у нього це чудово виходить, але ось чи зможе він довгий час підтримувати цю складну ілюзію?Фільм «Берні» (2012) сподобається дивитись українською наживо усім шанувальникам кримінальних комедій та драм.","['драма', 'комедія', 'кримінал']"
2205.jpg,Привиди колишніх подружок,2009.0,5.8,"Коннор Мід працює фотографом в одній з самої відомих фотостудій. У нього ніколи не було проблем з жінками - він був справжнісіньким ловеласом. Він без всяких докорів сумління може кинути будь-яку дівчину, і навіть не одну. Коннор зустрічається одразу з трьома дівчатами одночасно і, в один прекрасний момент, вирішує кинути їх. Робить він це при за допомогою конференц-зв'язку по телефону. Через деякий час, він потрапляє на весілля свого брата і, звичайно ж, його метою стає подружка нареченої, яку він збирається спокусити. Однак у примари його покійного дядька Уейна свої плани на цей рахунок. Він збирається повернути Коннору віру в справжню любов. Оскільки це завдання не з простих, дядечко Уейн просить допомоги у привидів колишніх дівчат Коннора... Фільм «Привиди колишніх подружок» (2009) сподобається дивитись українською наживо усім шанувальникам комедій та фентезі.","['комедія', 'мелодрама', 'фентезі']"
2206.jpg,Ім'я троянди,1986.0,7.7,"Події серіалу відбуваються в Італії в 1327 році. У розташований в північно-західній частині країни в монастир прибуває високопоставлений священнослужитель в супроводі послушника. Вільгельм Баскервільский прибув сюди, щоб підготувати все до майбутніх переговорів між главою католицької церкви і представником ордена, визнаного Римом єретиком. Однак гостям монастиря припадає відхилитися від наміченого плану, оскільки в його стінах відбувається жорстоке вбивство. Тепер їм в терміновому порядку доведеться розібратися в події і знайти винних. Однак монах і його послушник навіть не підозрюють, з якими таємницями їм доведеться зіткнутися... Фільм «Ім'я троянди» (1986) сподобається дивитись українською наживо усім шанувальникам кримінальних трилерів та драм.","['детектив', 'драма', 'кримінал', 'трилер']"
2207.jpg,Правила виноробів,1999.0,7.4,"Події картини відбуваються в 40-і роки XX століття. Десь далеко йде Друга світова війна, а в притулку для сиріт Сент Клауд, який очолює доктор Ларч, стають більш важливими інші, людські проблеми. Гомер Уеллс прожив в притулку все своє життя і ще ніколи не покидав його меж. Але за весь час, проведений там, Гомер досяг неабиякого успіху в акушерстві, так як часто асистував доктору Ларчу. Саме тут Гомер і познайомився з Кенді і її нареченим, який незабаром їде на фронт. З цією парою він вперше покине межі Сент Клауда, щоб пізнати те життя, про яку він міг раніше тільки мріяти. І хоча доктор Ларч намагався відмовляти Гомера від уходу, але хлопець вибрав для себе свободу і нові відчуття... Фільм «Правила виноробів» (1999) сподобається дивитись українською наживо усім шанувальникам кримінальних трилерів драм.","['драма', 'мелодрама']"
2208.jpg,Дворецький,2013.0,7.2,"Сесіл Гейнс - звичайний темношкірий громадянин Америки, якому вдалося отримати посаду дворецького в досить престижному готелі. Він дуже добре зарекомендував себе і через деякий час його перевели в один з кращих готелів Вашингтона. Він був справжнім майстром своєї справи, завдяки чому, в 1957 році, він став дворецьким в Білому Домі. Решту часу він пропрацював на цьому місці і став свідком безлічі важливих рішень, а також великих змін в країні. Довгий час він займав цю посаду і встиг послужити восьми президентам Америки. Для цієї людини посада дворецького стала воістину престижною і почесною.Фільм «Дворецький» (2013) сподобається дивитись українською наживо усім шанувальникам біографічних драм.","['біографія', 'драма']"
2209.jpg,Скільки ти коштуєш?,2005.0,5.6,"Паризький клерк Франсуа виграє в лотерею велику суму і на радощах іде в бар на площі Пігаль, де пропонує сто тисяч євро на місяць повії Даніелі, щоб та жила з ним, поки у нього не закінчаться гроші. Даніела залишається з ним на вісім днів...Фільм «Скільки ти коштуєш?» (2005) сподобається дивитись українською наживо усім шанувальникам комедій та драм.","['драма', 'комедія', 'мелодрама']"
2210.jpg,Маньчжурський кандидат,2004.0,6.6,"Капітан Беннетт Марко і сержант Реймонд Шо служили разом під час першої війни в Перській затоці, де були взяті ворогами в полон. Сержант Шо здійснив справжній подвиг, рятуючи своїх братів по зброї, які потрапили в засідку. Десять років по тому Реймонд Шо стрімко розвиває свою кар'єру політика, але в цьому значну допомогу йому надає новий чоловік його матері - впливовий сенатор, який допомагає кандидату в президенти. Беннетта Марко починають переслідувати дивні видіння, які говорять про те, що насправді тоді на війні все могло бути зовсім не так, як він пам'ятає. Однак пошуки істини можуть дорого обійтися Беннетту. Тепер у нього є мета - якомога швидше відшукати Реймонда і врятувати його від можливих наслідків минулого. Фільм «Маньчжурський кандида / Манжурський кандидатт» (2004) сподобається дивитись українською наживо усім шанувальникам детективних трилерів та фантастики.","['детектив', 'драма', 'наукова фантастика', 'трилер']"
